day_id,city_id,temperature_celsius,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D1593,C063,-1.7,-0.45,-0.8284023668639053,0.5,0.0,0.625,-0.5,-1.7009708737864078,0.0,5.0,-0.24812030075187974,0,-0.11904761904761904,0.7083333333333334
D1594,C063,-1.2,-0.45,0.16568047337278108,0.625,0.0,0.375,0.0,-1.3048543689320389,0.0,6.0,0.34586466165413515,0,-0.09523809523809523,0.6805555555555556
D1597,C063,-1.5,1.4875000000000003,-0.47337278106508873,0.625,0.0,0.125,-0.5,-1.6310679611650485,0.0,5.0,0.7293233082706766,0,0.0,0.5972222222222222
D1600,C063,-2.2,-0.45,0.9349112426035503,0.875,0.0,0.625,0.0,-2.236893203883495,0.0,0.0,0.1353383458646617,0,0.09523809523809523,0.5138888888888888
D1601,C063,-2.4,-0.45,-0.8284023668639053,0.625,0.0,0.3333333333333333,-0.5,-2.174757281553398,0.0,4.0,-0.7368421052631579,0,0.14285714285714285,0.4861111111111111
D1602,C063,-2.3,-0.45,0.25443786982248523,-0.125,0.0,0.625,-0.5,-2.050485436893204,0.0,0.0,-0.8721804511278196,0,0.16666666666666666,0.4444444444444444
D1603,C063,-1.1,-0.45,0.5207100591715976,-0.75,0.0,0.6666666666666666,1.0,-1.1106796116504856,0.0,0.0,-0.4360902255639098,0,0.23809523809523808,0.3888888888888889
D1604,C063,-1.4,-0.45,0.9704142011834319,-0.625,0.3,0.375,1.0,-1.374757281553398,0.0,0.0,-0.4661654135338346,0,0.23809523809523808,0.3888888888888889
D1605,C063,-1.5,-0.45,0.834319526627219,-0.125,0.0,0.375,1.0,-1.483495145631068,0.0,0.0,-0.40601503759398494,0,0.2619047619047619,0.3611111111111111
D1606,C063,-1.4,-0.45,-0.8579881656804734,-0.25,0.1,0.375,1.0,-1.3980582524271845,0.0,0.0,-0.3533834586466166,0,0.30952380952380953,0.3333333333333333
D1607,C063,-1.5,-0.45,1.1775147928994083,0.25,0.03,0.125,1.0,-1.6310679611650485,0.0,0.0,0.6616541353383458,0,0.3333333333333333,0.3055555555555556
D1608,C063,-2.2,-0.45,0.8284023668639053,1.125,0.01,0.625,-0.5,-2.1281553398058253,0.0,0.0,-0.3684210526315789,0,0.35714285714285715,0.2777777777777778
D1609,C063,-2.2,-0.45,0.7159763313609467,1.0,0.0,0.625,-0.5,-2.190291262135922,0.0,0.0,-0.12030075187969935,0,0.40476190476190477,0.25
D1610,C063,-2.1,-0.45,-0.8284023668639053,0.5,0.0,0.3333333333333333,0.0,-2.1825242718446605,0.0,0.0,0.41353383458646614,0,0.42857142857142855,0.2222222222222222
D1611,C063,-2.1,-0.45,0.21893491124260356,1.125,0.0,0.3333333333333333,-0.5,-2.104854368932039,0.0,0.0,-0.08270676691729334,0,0.4523809523809524,0.19444444444444445
D1613,C064,0.3,-0.45,0.14792899408284024,-1.0,0.3,-0.5416666666666666,0.5,0.1398058252427185,0.0,4.0,-0.030075187969924838,0,-0.30952380952380953,0.5972222222222222
D1614,C064,-0.4,0.725,-0.650887573964497,-0.875,2.4,0.6666666666666666,1.5,-0.5048543689320388,0.0,0.0,-0.8120300751879699,0,-0.2857142857142857,0.5694444444444444
D1615,C064,-0.3,0.4999999999999999,0.8875739644970414,-0.375,3.1,0.6666666666666666,1.0,-0.42718446601941745,0.0,0.0,-0.4360902255639098,0,-0.2857142857142857,0.5694444444444444
D1616,C064,-0.3,-0.4,0.8284023668639053,0.5,0.0,0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,0.07518796992481203,0,-0.2619047619047619,0.5555555555555556
D1617,C064,-0.2,0.22499999999999998,1.1242603550295858,0.625,0.0,0.20833333333333334,-0.5,-0.34951456310679613,0.0,0.0,0.37593984962406013,0,-0.23809523809523808,0.5277777777777778
D1618,C064,-0.1,-0.45,-0.8284023668639053,0.625,0.0,0.0,-0.5,-0.27184466019417475,0.0,0.0,0.6466165413533833,0,-0.21428571428571427,0.5
D1619,C064,0.5,2.6125000000000003,1.183431952662722,0.125,0.0,-1.7083333333333333,-0.5,0.24077669902912632,0.0,0.0,0.7293233082706766,0,-0.16666666666666666,0.4861111111111111
D1620,C064,0.1,3.2375000000000003,1.242603550295858,-0.125,0.0,-1.2916666666666667,-0.5,0.038834951456310676,0.0,0.0,1.1879699248120301,0,-0.14285714285714285,0.4583333333333333
D1622,C064,0.3,1.2125,1.242603550295858,0.25,0.0,-1.2916666666666667,-0.5,0.13203883495145627,0.0,0.0,1.1052631578947367,0,-0.09523809523809523,0.4027777777777778
D1623,C064,0.4,0.725,1.242603550295858,0.25,0.0,-1.375,-0.5,0.21747572815533986,0.0,0.0,1.1052631578947367,0,-0.07142857142857142,0.3888888888888889
D1624,C064,0.4,1.2125,1.242603550295858,0.125,0.0,-1.625,-0.5,0.16310679611650497,0.0,0.0,1.1052631578947367,0,-0.047619047619047616,0.3611111111111111
D1626,C064,-0.2,-0.4,1.0650887573964498,0.25,0.0,-0.4166666666666667,-0.5,-0.34951456310679613,0.0,0.0,0.8646616541353384,0,0.0,0.3055555555555556
D1627,C064,-0.1,-0.45,-0.8284023668639053,0.125,0.0,-0.5833333333333334,-0.5,-0.27184466019417475,0.0,0.0,0.1353383458646617,0,0.023809523809523808,0.2916666666666667
D1628,C064,-0.2,-0.13750000000000007,1.1242603550295858,0.375,0.0,-0.20833333333333334,-0.5,-0.34951456310679613,0.0,0.0,-0.2706766917293234,1,0.047619047619047616,0.2638888888888889
D1629,C064,0.7,-0.45,0.33136094674556216,0.25,0.0,-1.4583333333333333,0.5,0.2951456310679612,0.0,6.0,-0.6766917293233082,1,0.09523809523809523,0.20833333333333334
D1630,C064,-0.1,-0.45,-0.8402366863905325,0.375,0.0,0.0,-0.5,-0.27184466019417475,0.0,0.0,0.2932330827067668,1,0.09523809523809523,0.20833333333333334
D1631,C064,0.0,-0.45,-0.8284023668639053,0.375,0.0,0.0,0.0,0.007766990291262247,0.0,0.0,0.07518796992481203,0,0.11904761904761904,0.18055555555555555
D1632,C064,0.0,-0.45,-0.8284023668639053,0.5,0.0,-0.20833333333333334,0.5,0.007766990291262247,0.0,0.0,0.022556390977443528,0,0.14285714285714285,0.16666666666666666
D1633,C064,-0.1,-0.050000000000000044,1.183431952662722,0.375,0.0,0.20833333333333334,-0.5,-0.27184466019417475,0.0,0.0,0.1954887218045111,0,0.16666666666666666,0.1388888888888889
D1634,C064,0.2,-0.45,-0.8284023668639053,0.25,0.0,-0.375,-0.5,0.06213592233009714,0.0,0.0,-0.5413533834586467,0,0.19047619047619047,0.1111111111111111
D1635,C064,0.0,-0.45,-0.757396449704142,0.25,0.0,-0.20833333333333334,-0.5,0.007766990291262247,0.0,0.0,-0.12030075187969935,0,0.21428571428571427,0.08333333333333333
D1636,C064,0.1,-0.4,1.0650887573964498,0.25,0.0,-0.375,-0.5,0.015533980582524217,0.0,0.0,-0.14285714285714288,0,0.23809523809523808,0.05555555555555555
D1637,C064,-0.2,-0.050000000000000044,1.0650887573964498,0.125,0.01,0.4166666666666667,0.0,-0.34951456310679613,0.0,0.0,-0.4285714285714286,1,0.2619047619047619,0.041666666666666664
D1638,C064,0.0,0.4999999999999999,1.1242603550295858,0.125,0.0,0.0,-0.5,0.0,0.0,0.0,-0.09022556390977451,2,0.30952380952380953,0.013888888888888888
D1639,C065,0.2,0.4999999999999999,0.7692307692307693,-0.125,0.0,0.0,-0.5,0.0854368932038836,-5.0,5.0,-0.08270676691729334,0,1.0,1.0833333333333333
D1640,C065,-0.1,0.22499999999999998,0.47337278106508873,-0.25,0.0,0.9166666666666666,0.5,-0.27184466019417475,-5.0,0.0,0.1578947368421051,0,1.0,1.0555555555555556
D1641,C065,-0.4,-0.45,-0.8284023668639053,0.0,0.0,0.6666666666666666,1.0,-0.5048543689320388,-5.0,0.0,-0.8120300751879699,0,1.0,1.0555555555555556
D1643,C065,0.0,0.725,0.7692307692307693,0.25,0.0,0.20833333333333334,1.0,0.0,-5.0,0.0,0.593984962406015,0,1.0476190476190477,1.0277777777777777
D1644,C065,-0.1,-0.13750000000000007,-0.11834319526627218,-0.625,0.4,0.0,0.5,-0.27184466019417475,-5.0,0.0,0.07518796992481203,0,1.0476190476190477,1.0
D1645,C065,-0.4,-0.45,-0.8284023668639053,-0.375,0.0,0.4166666666666667,-0.5,-0.5048543689320388,-5.0,0.0,0.0,0,1.0714285714285714,0.9861111111111112
D1646,C065,-0.3,-0.45,-0.8284023668639053,0.125,0.0,0.6666666666666666,-0.5,-0.42718446601941745,-5.0,0.0,-0.6541353383458647,0,1.0952380952380953,0.9722222222222222
D1647,C065,-0.4,-0.45,-0.8284023668639053,0.25,0.0,0.9166666666666666,0.5,-0.5048543689320388,-5.0,0.0,-0.16541353383458654,0,1.0952380952380953,0.9444444444444444
D1648,C065,-0.3,-0.45,-0.8284023668639053,0.125,0.0,0.9166666666666666,0.5,-0.42718446601941745,-5.0,0.0,-0.3533834586466166,0,1.119047619047619,0.9305555555555556
D1649,C065,-0.2,-0.45,-0.8284023668639053,0.25,0.0,0.9166666666666666,-0.5,-0.34951456310679613,-5.0,0.0,-0.2706766917293234,0,1.1428571428571428,0.9166666666666666
D1650,C065,-0.2,-0.45,-0.8284023668639053,0.25,0.0,0.6666666666666666,0.5,-0.34951456310679613,-5.0,0.0,-1.0300751879699248,0,1.1666666666666667,0.8888888888888888
D1651,C065,-0.3,-0.45,-0.8284023668639053,0.25,0.0,0.9166666666666666,-0.5,-0.42718446601941745,-5.0,0.0,-0.706766917293233,0,1.1666666666666667,0.875
D1652,C065,-0.3,-0.45,-0.8284023668639053,0.375,0.0,0.9166666666666666,0.0,-0.42718446601941745,-5.0,0.0,-0.6541353383458647,0,1.1904761904761905,0.8611111111111112
D1653,C065,-0.3,-0.45,-0.8284023668639053,0.25,0.0,0.9166666666666666,0.5,-0.42718446601941745,-5.0,0.0,-0.08270676691729334,0,1.2142857142857142,0.8333333333333334
D1655,C065,0.3,0.4999999999999999,0.9467455621301775,-0.375,0.0,0.041666666666666664,0.5,0.1553398058252427,-5.0,5.0,0.2706766917293231,0,1.2619047619047619,0.7777777777777778
D1656,C065,-0.1,-0.13750000000000007,0.7100591715976331,-0.25,0.0,0.9166666666666666,-0.5,-0.27184466019417475,-5.0,0.0,-0.2706766917293234,0,1.2619047619047619,0.7777777777777778
D1657,C065,-0.3,-0.45,-0.8284023668639053,0.0,0.0,0.6666666666666666,0.5,-0.42718446601941745,-5.0,0.0,-0.5714285714285714,0,1.2619047619047619,0.7638888888888888
D1658,C065,-0.3,-0.13750000000000007,0.41420118343195267,-0.125,0.0,0.6666666666666666,1.0,-0.42718446601941745,-4.0,0.0,-0.1353383458646617,0,1.2857142857142858,0.7361111111111112
D1659,C065,-0.4,-0.13750000000000007,0.17751479289940827,0.5,0.0,0.20833333333333334,0.5,-0.5048543689320388,-5.0,0.0,-0.8721804511278196,0,1.3095238095238095,0.7222222222222222
D1660,C065,-0.4,-0.45,-0.8284023668639053,0.625,0.0,0.4166666666666667,0.5,-0.5048543689320388,-4.0,0.0,0.27819548872180444,0,1.3333333333333333,0.7083333333333334
D1661,C065,-0.5,-0.45,-0.8284023668639053,0.375,0.0,0.6666666666666666,0.5,-0.5825242718446602,-5.0,0.0,-0.6240601503759399,0,1.3333333333333333,0.6805555555555556
D1662,C065,-0.6,-0.45,-0.8284023668639053,0.375,0.0,0.6666666666666666,0.5,-0.6601941747572816,-5.0,0.0,-0.22556390977443608,0,1.3571428571428572,0.6666666666666666
D1663,C065,-0.6,-0.45,-0.8284023668639053,0.25,0.0,0.6666666666666666,-0.5,-0.6601941747572816,-5.0,0.0,-0.6541353383458647,0,1.380952380952381,0.6388888888888888
D1664,C065,-0.8,-0.45,-0.8284023668639053,0.375,0.0,0.9166666666666666,-0.5,-0.8932038834951457,-4.0,0.0,0.41353383458646614,0,1.380952380952381,0.625
D1665,C066,-0.1,1.2125,-0.05917159763313609,2.375,0.1,-0.5833333333333334,1.0,-0.27184466019417475,0.0,4.0,-0.3533834586466166,0,-0.2619047619047619,-0.8888888888888888
D1666,C066,-0.5,-0.050000000000000044,0.47337278106508873,1.75,0.1,0.4166666666666667,1.0,-0.5825242718446602,0.0,0.0,-0.4360902255639098,1,-0.2857142857142857,-0.875
D1667,C066,-0.5,-0.13750000000000007,0.8284023668639053,1.0,0.0,0.4166666666666667,-0.5,-0.5825242718446602,0.0,0.0,0.0,0,-0.2857142857142857,-0.875
D1668,C066,-0.2600000000000001,0.4999999999999999,-0.8402366863905325,0.125,0.0,-0.041666666666666664,-0.5,-0.39611650485436906,0.0,0.0,0.40601503759398483,0,-0.30952380952380953,-0.875
D1669,C066,-0.3,1.2125,0.35502958579881655,0.5,0.0,0.0,-0.5,-0.42718446601941745,0.0,0.0,0.5413533834586466,0,-0.3333333333333333,-0.8611111111111112
D1670,C066,-0.2,-0.13750000000000007,0.47337278106508873,0.375,0.0,0.6666666666666666,-0.5,-0.34951456310679613,0.0,0.0,-0.6015037593984962,0,-0.35714285714285715,-0.8611111111111112
D1671,C066,-0.3,-0.13750000000000007,0.8875739644970414,0.375,0.0,0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,0.022556390977443528,0,-0.40476190476190477,-0.8611111111111112
D1673,C066,0.1,2.3375,0.17751479289940827,0.25,0.0,0.0,1.0,0.038834951456310676,0.0,0.0,1.894736842105263,0,-0.4523809523809524,-0.8472222222222222
D1674,C066,-0.2,-0.13750000000000007,0.2958579881656805,0.75,0.0,-0.4166666666666667,1.0,-0.34951456310679613,0.0,0.0,-0.7894736842105263,2,-0.47619047619047616,-0.8333333333333334
D1675,C066,-0.4,-0.45,-0.727810650887574,0.625,0.0,0.4166666666666667,-0.5,-0.5048543689320388,0.0,0.0,0.10526315789473673,0,-0.5,-0.8333333333333334
D1676,C066,-0.1,0.9874999999999999,-0.591715976331361,0.625,0.0,0.4166666666666667,1.0,-0.27184466019417475,0.0,0.0,0.1578947368421051,0,-0.5238095238095238,-0.8333333333333334
D1677,C066,-0.1,0.4999999999999999,-0.7100591715976331,0.125,0.0,0.4166666666666667,-0.5,-0.27184466019417475,0.0,0.0,-0.2180451127819549,0,-0.5476190476190477,-0.8194444444444444
D1678,C066,0.13999999999999985,0.6749999999999999,-0.7692307692307693,-0.875,0.0,-1.4583333333333333,-0.5,0.015533980582524217,0.0,0.0,0.8646616541353384,0,-0.5714285714285714,-0.8194444444444444
D1679,C066,-0.2,3.2375000000000003,0.23668639053254437,0.5,0.0,-0.4166666666666667,1.0,-0.34951456310679613,0.0,0.0,2.5714285714285716,0,-0.5952380952380952,-0.8055555555555556
D1680,C066,-0.6,2.1125000000000003,0.41420118343195267,2.25,0.0,-0.25,1.0,-0.6601941747572816,0.0,0.0,0.8345864661654133,0,-0.6190476190476191,-0.8055555555555556
D1682,C066,-0.2,0.725,-0.7100591715976331,0.125,0.0,-0.20833333333333334,-0.5,-0.34951456310679613,0.0,0.0,0.9699248120300751,0,-0.6666666666666666,-0.7916666666666666
D1683,C066,0.6,1.4875000000000003,1.183431952662722,-0.875,0.0,-1.7916666666666667,-0.5,0.22524271844660182,0.0,0.0,1.8646616541353382,0,-0.6904761904761905,-0.7916666666666666
D1684,C066,-0.1,1.625,0.17751479289940827,0.0,0.1,-0.20833333333333334,0.5,-0.27184466019417475,0.0,0.0,0.8872180451127819,0,-0.7142857142857143,-0.7916666666666666
D1685,C066,-0.1,0.22499999999999998,-0.11834319526627218,1.0,0.36,-0.375,1.0,-0.27184466019417475,0.0,0.0,0.0,0,-0.7380952380952381,-0.7777777777777778
D1686,C066,-0.3,0.4999999999999999,-0.650887573964497,0.5,0.0,0.0,-0.5,-0.42718446601941745,0.0,0.0,0.6616541353383458,0,-0.7857142857142857,-0.7777777777777778
D1687,C066,-0.11999999999999993,-0.13750000000000007,-0.4911242603550296,0.0,0.0,0.5416666666666666,-0.02,-0.287378640776699,0.0,0.0,-0.37593984962406013,0,-0.8095238095238095,-0.7638888888888888
D1688,C066,-0.1,2.6125000000000003,0.35502958579881655,0.5,0.0,-0.20833333333333334,-0.5,-0.27184466019417475,0.0,0.0,1.037593984962406,0,-0.8333333333333334,-0.7638888888888888
D1689,C066,-0.1,-0.13750000000000007,0.7100591715976331,0.0,0.0,0.6666666666666666,0.0,-0.27184466019417475,0.0,0.0,-0.4360902255639098,0,-0.8571428571428571,-0.7638888888888888
D1690,C066,0.0,-0.050000000000000044,0.35502958579881655,0.125,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,-0.09022556390977451,1,-0.8809523809523809,-0.75
D1691,C067,-0.2,-0.13750000000000007,0.8875739644970414,2.125,0.0,-1.4583333333333333,-0.5,-0.34951456310679613,0.0,6.0,0.24060150375939843,1,1.1428571428571428,0.013888888888888888
D1692,C067,-0.6,1.4875000000000003,-0.47337278106508873,1.75,0.0,-1.25,-0.5,-0.6601941747572816,0.0,0.0,0.37593984962406013,1,1.119047619047619,0.013888888888888888
D1693,C067,-0.6,-0.050000000000000044,-0.41420118343195267,1.5,0.0,-1.5,-0.5,-0.6601941747572816,0.0,0.0,-0.24812030075187974,1,1.119047619047619,0.013888888888888888
D1694,C067,-0.7,-0.050000000000000044,-0.35502958579881655,1.25,0.0,-1.25,-0.5,-0.7456310679611651,0.0,0.0,0.1353383458646617,1,1.0952380952380953,0.013888888888888888
D1695,C067,-0.7,-0.13750000000000007,-0.2958579881656805,1.125,0.0,-1.9583333333333333,-0.5,-0.7689320388349515,0.0,0.0,0.48120300751879685,1,1.0714285714285714,0.013888888888888888
D1696,C067,-0.7,-0.050000000000000044,-0.23668639053254437,1.125,0.0,-2.5416666666666665,-0.5,-0.7300970873786408,0.0,0.0,-0.030075187969924838,0,1.0476190476190477,0.027777777777777776
D1697,C067,-0.6,0.4999999999999999,-0.35502958579881655,1.25,0.0,-2.3333333333333335,-0.5,-0.6601941747572816,0.0,0.0,0.18796992481203006,0,1.0238095238095237,0.027777777777777776
D1698,C067,-0.7,-0.13750000000000007,-0.17751479289940827,1.375,0.0,-2.375,-0.5,-0.7533980582524271,0.0,0.0,0.18796992481203006,0,1.0,0.027777777777777776
D1699,C067,-0.6,-0.050000000000000044,-0.17751479289940827,1.5,0.0,-2.125,-0.5,-0.6601941747572816,0.0,0.0,0.8646616541353384,0,0.9761904761904762,0.041666666666666664
D1700,C067,-0.2,0.22499999999999998,-0.17751479289940827,1.5,0.0,-2.4583333333333335,-0.5,-0.34951456310679613,0.0,0.0,-0.08270676691729334,1,0.9523809523809523,0.041666666666666664
D1701,C067,0.0,-0.4,0.0,1.375,0.0,-2.625,-0.5,-0.18640776699029116,0.0,0.0,0.48120300751879685,0,0.9523809523809523,0.041666666666666664
D1702,C067,-0.1,0.4999999999999999,-0.23668639053254437,1.25,0.0,-2.625,-0.5,-0.27184466019417475,0.0,0.0,0.07518796992481203,3,0.9285714285714286,0.041666666666666664
D1703,C067,-0.3,-0.4,-0.591715976331361,1.25,0.0,-1.7083333333333333,-0.5,-0.42718446601941745,0.0,0.0,-0.4360902255639098,2,0.9047619047619048,0.05555555555555555
D1704,C067,-0.5,-0.13750000000000007,0.8284023668639053,1.125,0.0,-1.8333333333333333,-0.5,-0.5825242718446602,0.0,0.0,0.9473684210526314,1,0.8809523809523809,0.05555555555555555
D1707,C067,1.0,0.22499999999999998,0.7100591715976331,1.0,0.0,-2.9166666666666665,-0.5,0.41165048543689325,0.0,6.0,0.8120300751879699,1,0.7857142857142857,0.06944444444444445
D1708,C067,-0.4,0.22499999999999998,-0.23668639053254437,1.5,0.0,-2.9583333333333335,-0.5,-0.5048543689320388,0.0,0.0,0.37593984962406013,0,0.7857142857142857,0.06944444444444445
D1710,C067,-0.3,-0.050000000000000044,-0.17751479289940827,1.125,0.0,-2.875,-0.5,-0.42718446601941745,0.0,0.0,0.9473684210526314,0,0.7380952380952381,0.08333333333333333
D1711,C067,-0.3,-0.4,-0.35502958579881655,1.125,0.0,-2.5,-0.5,-0.42718446601941745,0.0,0.0,0.30827067669172914,0,0.7142857142857143,0.08333333333333333
D1712,C067,-0.3,-0.13750000000000007,-0.23668639053254437,1.0,0.0,-2.1666666666666665,-0.5,-0.42718446601941745,0.0,0.0,0.0827067669172932,2,0.6904761904761905,0.08333333333333333
D1713,C067,-0.3,-0.13750000000000007,-0.17751479289940827,1.25,0.0,-2.75,-0.5,-0.42718446601941745,0.0,0.0,0.9924812030075187,1,0.6666666666666666,0.09722222222222222
D1714,C067,-0.3,0.4999999999999999,-0.23668639053254437,1.25,0.0,-2.7916666666666665,-0.5,-0.42718446601941745,0.0,0.0,0.6466165413533833,0,0.6428571428571429,0.09722222222222222
D1715,C067,0.2,-0.13750000000000007,-0.7692307692307693,1.25,0.0,-2.7916666666666665,-0.5,-0.10097087378640782,0.0,0.0,0.9924812030075187,1,0.6190476190476191,0.09722222222222222
D1716,C067,-0.1,-0.4,-0.2958579881656805,1.0,0.02,-1.9583333333333333,-0.5,-0.27184466019417475,0.0,0.0,1.2255639097744362,0,0.5952380952380952,0.1111111111111111
D1717,C068,0.6,0.4999999999999999,0.8284023668639053,-0.5,0.5,-0.8333333333333334,1.0,0.5825242718446602,-2.0,4.0,-0.40601503759398494,1,-0.8571428571428571,-0.16666666666666666
D1718,C068,0.1,-0.45,-0.8284023668639053,0.125,0.1,0.20833333333333334,1.0,0.04660194174757293,-4.0,4.0,-0.9774436090225563,3,-0.8333333333333334,-0.18055555555555555
D1719,C068,0.0,-0.45,-0.08284023668639054,0.0,0.5,0.6666666666666666,1.0,0.0,-3.0,3.0,-0.8120300751879699,3,-0.8333333333333334,-0.18055555555555555
D1720,C068,0.0,-0.45,-0.8284023668639053,0.0,0.0,0.4166666666666667,0.5,0.0,-3.0,5.0,-0.9774436090225563,2,-0.8333333333333334,-0.19444444444444445
D1721,C068,-0.1,-0.13750000000000007,0.47337278106508873,-0.125,0.0,0.6666666666666666,0.5,-0.27184466019417475,-3.0,4.0,-0.7593984962406015,3,-0.8095238095238095,-0.20833333333333334
D1722,C068,0.0,-0.050000000000000044,-0.591715976331361,-0.25,0.0,0.4166666666666667,1.0,0.007766990291262247,-3.0,4.0,-0.518796992481203,2,-0.8095238095238095,-0.2222222222222222
D1723,C068,-0.1,-0.45,-0.2603550295857988,-0.375,0.0,0.20833333333333334,1.0,-0.27184466019417475,-3.0,3.0,-0.2706766917293234,3,-0.8095238095238095,-0.2361111111111111
D1724,C068,0.0,-0.45,-0.8284023668639053,-0.125,0.2,0.6666666666666666,1.0,0.0,-2.0,3.0,-0.6541353383458647,4,-0.7857142857142857,-0.25
D1727,C068,-0.1,-0.45,-0.8284023668639053,-0.125,0.1,0.9166666666666666,1.0,-0.27184466019417475,-3.0,0.0,-0.6015037593984962,1,-0.7619047619047619,-0.3055555555555556
D1728,C068,0.0,-0.13750000000000007,0.2958579881656805,-0.125,0.2,0.6666666666666666,1.0,0.0,-2.0,0.0,-0.8947368421052632,1,-0.7380952380952381,-0.3194444444444444
D1729,C068,-0.1,-0.13750000000000007,0.2958579881656805,-0.25,0.2,0.6666666666666666,1.0,-0.27184466019417475,-3.0,0.0,-0.19548872180451138,1,-0.7380952380952381,-0.3333333333333333
D1730,C068,-0.1,-0.45,-0.8284023668639053,-0.375,0.9,0.9166666666666666,1.0,-0.27184466019417475,-4.0,0.0,-0.706766917293233,1,-0.7142857142857143,-0.3472222222222222
D1731,C068,0.0,-0.45,-0.20118343195266272,-0.5,0.0,0.6666666666666666,1.0,0.0,-4.0,0.0,-0.7894736842105263,3,-0.7142857142857143,-0.3611111111111111
D1732,C068,-0.2,-0.45,-0.8284023668639053,-0.125,0.0,0.9166666666666666,1.0,-0.34951456310679613,-4.0,0.0,-1.0075187969924813,1,-0.6904761904761905,-0.3888888888888889
D1733,C068,0.3,-0.050000000000000044,0.7692307692307693,0.0,0.0,0.20833333333333334,0.0,0.27184466019417475,-2.0,0.0,-0.7894736842105263,1,-0.6904761904761905,-0.4166666666666667
D1734,C068,0.0,-0.13750000000000007,-0.47337278106508873,0.0,0.3,0.6666666666666666,1.0,0.007766990291262247,-2.0,0.0,-0.9473684210526316,3,-0.6904761904761905,-0.4166666666666667
D1736,C068,0.0,-0.45,-0.8284023668639053,0.0,0.0,0.6666666666666666,1.0,0.007766990291262247,-3.0,0.0,-0.6541353383458647,3,-0.6666666666666666,-0.4444444444444444
D1737,C068,-0.2,-0.45,-0.8284023668639053,-0.125,0.06,0.6666666666666666,0.5,-0.34951456310679613,-3.0,0.0,-0.7744360902255639,3,-0.6428571428571429,-0.4583333333333333
